Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
2005,3,36,19.7,1,71,0.9,24.35,88.56
2006,3,39.6,18.5,1,59,0.8,24.35,88.56
2007,3,37.4,17.1,1,67,0.6,24.35,88.56
2008,3,38.2,20.1,0,69,0.9,24.35,88.56
2009,3,35.8,18,1,63,2.2,24.35,88.56
2010,3,40.5,19.8,1,61,2.5,24.35,88.56
2011,3,38,18.7,1,65,2.2,24.35,88.56
2012,3,39.3,17.5,1,59,2,24.35,88.56
2013,3,37.4,18.2,1,65,2.2,24.35,88.56
1964,4,37.5,23.4,1,69,0.8,24.35,88.56
1965,4,37.2,22.7,1,64,0.7,24.35,88.56
1966,4,37.6,24.7,1,55,0.8,24.35,88.56
1967,4,37.7,20.8,1,53,1.2,24.35,88.56
1968,4,37.6,22.6,1,55,1.2,24.35,88.56
1969,4,36.8,22.8,1,57,1.4,24.35,88.56
1970,4,36.8,22.8,1,57,1.1,24.35,88.56
1971,4,36.8,22.8,1,62,1.7,24.35,88.56
1972,4,37.5,23.6,1,57,1.3,24.35,88.56
1973,4,36.8,24.1,1,57,1.7,24.35,88.56
1974,4,37.6,24.1,1,67,1.1,24.35,88.56
1975,4,37.6,24,1,55,1.2,24.35,88.56
1976,4,37.4,23.2,1,49,0.8,24.35,88.56
1977,4,37.6,22.4,1,71,1.8,24.35,88.56
1978,4,37.5,22.2,1,62,2.3,24.35,88.56
1979,4,37.7,23.1,1,58,1.9,24.35,88.56
1980,4,37.2,24.9,0,50,2.9,24.35,88.56
1981,4,39.8,21.2,1,72,1.5,24.35,88.56
1982,4,38.3,22.1,1,68,2.2,24.35,88.56
1983,4,39.8,21.2,1,58,4,24.35,88.56
1984,4,42.5,23.6,1,57,3,24.35,88.56
1985,4,43.8,23.5,1,61,2.6,24.35,88.56
1986,4,41,22,1,69,2.8,24.35,88.56
1987,4,41,22.3,1,60,2.5,24.35,88.56
1988,4,42,22.2,1,65,2.1,24.35,88.56
1989,4,42.7,21.7,1,51,2.2,24.35,88.56
1990,4,39.4,21.5,1,71,2.4,24.35,88.56
1991,4,40.2,22,1,62,1.8,24.35,88.56
1992,4,42.7,22.9,1,53,2,24.35,88.56
1993,4,39.6,21.9,1,66,1.7,24.35,88.56
1994,4,39.6,22.6,1,63,1.5,24.35,88.56
1995,4,42.2,23.1,1,58,1,24.35,88.56
1996,4,42,22.5,1,61,1,24.35,88.56
1997,4,37.8,20.4,1,72,1.4,24.35,88.56
1998,4,38.5,22.1,1,74,1.2,24.35,88.56
1999,4,41.8,25.7,1,69,1.5,24.35,88.56
2000,4,39.5,23.1,1,73,1.6,24.35,88.56
2001,4,40,22.9,1,63,1.2,24.35,88.56
2002,4,37.9,22.6,1,76,1.9,24.35,88.56
2003,4,40.3,23.5,1,70,1.3,24.35,88.56
2004,4,40.8,23.3,1,73,1.6,24.35,88.56
2005,4,38.6,23.5,1,69,1.1,24.35,88.56
2006,4,39,23,1,70,1.3,24.35,88.56
2007,4,39.4,23.7,1,69,1.1,24.35,88.56
2008,4,40,23.1,1,67,0.9,24.35,88.56
2009,4,41.2,23.9,0,62,2.6,24.35,88.56
2010,4,42.5,25.7,1,67,2.5,24.35,88.56
2011,4,37.6,22.2,1,72,2.3,24.35,88.56
2012,4,40.2,22.9,1,69,2.1,24.35,88.56
2013,4,41.2,22.6,1,63,2.3,24.35,88.56
1964,5,37.7,24.3,1,77,0.8,24.35,88.56
1965,5,37.2,24.9,1,70,1.2,24.35,88.56
1966,5,37.2,25.4,1,62,1.2,24.35,88.56
1967,5,37.7,25.1,1,65,1.1,24.35,88.56
1968,5,37.7,25.3,1,56,2.2,24.35,88.56
1969,5,35.3,24.4,1,72,1.4,24.35,88.56
1970,5,35.3,24.4,1,62,1,24.35,88.56
1971,5,35.3,23.9,1,72,1.9,24.35,88.56
1972,5,37.7,26.2,1,61,1.7,24.35,88.56
1973,5,37.3,24.2,1,79,1.6,24.35,88.56
1974,5,37.3,24.6,1,71,1.2,24.35,88.56
1975,5,37.4,25,1,68,1.4,24.35,88.56
1976,5,37.4,23.7,1,74,0.6,24.35,88.56
1977,5,37.3,22.1,1,81,1.5,24.35,88.56
1978,5,37.1,24,1,78,3.3,24.35,88.56
1979,5,37.5,25.8,1,51,2.6,24.35,88.56
1980,5,37.5,23.4,1,75,3,24.35,88.56
1981,5,38.2,23.7,1,79,1.4,24.35,88.56
1982,5,38.4,25.2,1,67,2.2,24.35,88.56
1983,5,38.2,23.7,1,78,4.9,24.35,88.56
1984,5,40.2,25,1,76,3.7,24.35,88.56
1985,5,36,22.9,1,78,3.2,24.35,88.56
1986,5,40,22.6,1,73,2.3,24.35,88.56
1987,5,42.5,23.8,1,66,1.8,24.35,88.56
1988,5,40.4,23.9,1,79,3,24.35,88.56
1989,5,43.7,24.9,1,73,2.6,24.35,88.56
1990,5,36.2,23.4,1,82,1.8,24.35,88.56
1991,5,40.2,24.4,1,79,2.6,24.35,88.56
1992,5,40.6,23.3,1,71,2.3,24.35,88.56
1993,5,39.2,23.1,1,78,2.2,24.35,88.56
1994,5,42.5,25.3,1,73,1.7,24.35,88.56
1995,5,43.3,26.5,1,69,1.6,24.35,88.56
1996,5,41.4,25.3,1,74,1.3,24.35,88.56
1997,5,40.2,24.4,1,71,1.3,24.35,88.56
1998,5,41.8,24.9,1,76,1.6,24.35,88.56
1999,5,39.8,24.9,1,80,1.6,24.35,88.56
2000,5,38.4,24.3,1,82,1.2,24.35,88.56
2001,5,37,23.8,1,82,1.2,24.35,88.56
2002,5,39.2,24.2,1,83,1.4,24.35,88.56
2003,5,41.4,24.6,1,73,1.5,24.35,88.56
2004,5,42.2,25.3,1,68,1.4,24.35,88.56
2005,5,39.8,24.4,1,76,1.3,24.35,88.56
2006,5,39,24.4,1,77,1.2,24.35,88.56
2007,5,40.2,24.9,1,75,0.8,24.35,88.56
2008,5,38,24.2,1,75,1,24.35,88.56
2009,5,41.5,24.4,1,76,2.2,24.35,88.56
2010,5,40.5,25.4,1,74,2.3,24.35,88.56
2011,5,37.4,23.9,1,82,1.9,24.35,88.56
2012,5,41.6,25.9,1,67,1.9,24.35,88.56
2013,5,40.5,24.8,1,80,2.8,24.35,88.56
1964,6,36.9,26.5,1,82,1.3,24.35,88.56
1965,6,37.2,25.7,1,81,0.9,24.35,88.56
1966,6,37.2,26.5,1,79,1.6,24.35,88.56
1967,6,36.5,25.8,1,79,1.3,24.35,88.56
1968,6,36.5,25,1,84,2.1,24.35,88.56
1969,6,35.6,25.8,1,82,1.1,24.35,88.56
1970,6,35.6,25.8,1,84,1,24.35,88.56
1971,6,34.9,25.6,1,82,1.6,24.35,88.56
1972,6,37.5,26.3,1,74,1.7,24.35,88.56
1973,6,36.7,25.4,1,87,1,24.35,88.56
1974,6,37.5,26,1,78,0.7,24.35,88.56
1975,6,37.5,26.5,1,76,1.1,24.35,88.56
1976,6,36.1,25.8,1,81,0.7,24.35,88.56
1977,6,36.5,24.2,1,90,1.3,24.35,88.56
1978,6,35,25.1,1,88,1.9,24.35,88.56
1979,6,37.7,26.1,1,73,2.7,24.35,88.56
1980,6,35,25.9,1,86,2.2,24.35,88.56
1981,6,40.7,26.2,1,83,1.7,24.35,88.56
1982,6,37.5,25.6,1,83,2.1,24.35,88.56
1983,6,40.7,26.2,1,77,5.4,24.35,88.56
1984,6,38.1,25.8,1,87,3.6,24.35,88.56
1985,6,37.3,25.7,1,85,2.5,24.35,88.56
1986,6,40.8,25.8,1,81,2.9,24.35,88.56
1987,6,40.1,25.9,1,82,2.5,24.35,88.56
1988,6,38.3,25.2,1,86,2.6,24.35,88.56
1989,6,36,25.3,1,85,2.3,24.35,88.56
1990,6,36.2,25.4,1,86,2.3,24.35,88.56
1991,6,35.2,25.5,1,86,1.8,24.35,88.56
1992,6,39.6,25.7,1,78,2.1,24.35,88.56
1993,6,37.6,25.2,1,84,2.1,24.35,88.56
1994,6,38.4,26,1,85,1.5,24.35,88.56
1995,6,38.6,26.5,1,84,1.3,24.35,88.56
1996,6,36.5,25.1,1,85,1.3,24.35,88.56
1997,6,38.5,25.4,1,82,1.7,24.35,88.56
1998,6,42.8,27.5,1,82,1.5,24.35,88.56
1999,6,39.7,26.3,1,84,1.3,24.35,88.56
2000,6,36.3,25.9,1,85,1.3,24.35,88.56
2001,6,35.2,25.6,1,87,1.8,24.35,88.56
2002,6,35.8,25.7,1,86,1.4,24.35,88.56
2003,6,38.6,25.8,1,83,1.3,24.35,88.56
2004,6,36.6,25.4,1,84,1.3,24.35,88.56
2005,6,42.8,26.1,1,77,1.3,24.35,88.56
2006,6,37.5,26.2,1,85,0.9,24.35,88.56
2007,6,39.8,25.6,1,84,1.2,24.35,88.56
2008,6,36,25.7,1,86,1.2,24.35,88.56
2009,6,39.5,26.6,1,77,1.9,24.35,88.56
2010,6,38.3,26.1,1,82,2.1,24.35,88.56
2011,6,37.5,25.8,1,85,2.5,24.35,88.56
2012,6,42,26.9,1,80,2.1,24.35,88.56
2013,6,37.4,26.5,1,83,2,24.35,88.56
1964,7,32.9,25.8,1,89,1,24.35,88.56
1965,7,35,25.7,1,87,1.3,24.35,88.56
1966,7,35.7,26.2,1,85,1.2,24.35,88.56
1967,7,34.4,26.3,1,86,1.3,24.35,88.56
1968,7,33.4,26.2,1,88,1.2,24.35,88.56
1969,7,32.7,26,1,85,1.4,24.35,88.56
1970,7,32.7,26,1,86,1.1,24.35,88.56
1971,7,34.7,25.9,1,87,1.1,24.35,88.56
1972,7,37.3,26.6,1,83,1.5,24.35,88.56
1973,7,34.7,26.2,1,84,1.4,24.35,88.56
1974,7,34,25.4,1,88,0.4,24.35,88.56
1975,7,34.6,25.6,1,87,0.8,24.35,88.56
1976,7,35.6,26.2,1,86,0.7,24.35,88.56
1977,7,34.5,26.7,1,88,1.7,24.35,88.56
1978,7,33,25.8,1,87,1.8,24.35,88.56
1979,7,35.8,26,1,88,2.2,24.35,88.56
1980,7,36,26.3,1,89,2.5,24.35,88.56
1981,7,36.2,26.4,1,89,1.7,24.35,88.56
1982,7,38.3,26.5,1,84,2,24.35,88.56
1983,7,36.2,26.5,1,84,4.7,24.35,88.56
1984,7,33.6,25.5,1,88,3,24.35,88.56
1985,7,33.6,25.3,1,89,2.7,24.35,88.56
1986,7,34,25.8,1,87,2.9,24.35,88.56
1987,7,34.2,25.7,1,90,2.2,24.35,88.56
1988,7,34,25.9,1,88,2.1,24.35,88.56
1989,7,36,25.2,1,89,1.7,24.35,88.56
1990,7,33.7,25.4,1,89,1.7,24.35,88.56
1991,7,35.3,25.7,1,88,2.3,24.35,88.56
1992,7,36.5,25.3,1,87,1.7,24.35,88.56
1993,7,34.6,26,1,87,1.7,24.35,88.56
1994,7,33.8,26.3,1,84,1.6,24.35,88.56
1995,7,34.2,26.1,1,88,1.4,24.35,88.56
1996,7,35.2,26.3,1,88,1.1,24.35,88.56
1997,7,34.8,26,1,89,1.3,24.35,88.56
1998,7,35.5,26.5,1,90,1.4,24.35,88.56
1999,7,34.9,25.9,1,90,1.1,24.35,88.56
2000,7,35.1,26.6,1,86,1.3,24.35,88.56
2001,7,34.5,26.4,1,87,1.6,24.35,88.56
2002,7,37.2,26.6,1,88,1.2,24.35,88.56
2003,7,34.8,26.6,1,86,1.4,24.35,88.56
2004,7,35.8,25.9,1,87,1.3,24.35,88.56
2005,7,34.3,26.1,1,87,1.2,24.35,88.56
2006,7,36.4,26.6,1,86,1.4,24.35,88.56
2007,7,36.7,26,1,88,1,24.35,88.56
2008,7,34.5,26,1,89,1,24.35,88.56
2009,7,36,26.6,1,85,2.2,24.35,88.56
2010,7,36,26.6,1,84,2.1,24.35,88.56
2011,7,36,26.4,1,85,2,24.35,88.56
2012,7,35.6,26.4,1,87,2.1,24.35,88.56
2013,7,36.7,26.7,1,84,2.6,24.35,88.56
1964,8,33.3,26.5,1,84,1,24.35,88.56
1965,8,34.3,25.9,1,87,1,24.35,88.56
1966,8,34.7,26.1,1,87,1,24.35,88.56
1967,8,35.8,26,1,87,1.1,24.35,88.56
1968,8,34.4,26.3,1,87,1.3,24.35,88.56
1969,8,32.8,26.1,1,86,1.3,24.35,88.56
1970,8,32.8,26.1,1,82,1.1,24.35,88.56
1971,8,35.6,24.9,1,86,1.3,24.35,88.56
1972,8,34.2,25.6,1,86,1.1,24.35,88.56
1973,8,33.6,26.4,1,84,1.1,24.35,88.56
1974,8,34.3,26.4,1,83,0.8,24.35,88.56
1975,8,35,26.2,1,83,1.1,24.35,88.56
1976,8,33.6,25.9,1,86,0.7,24.35,88.56
1977,8,36.7,26.8,1,84,1.9,24.35,88.56
1978,8,33,25.8,1,87,1.8,24.35,88.56
1979,8,35,26.3,1,85,2.2,24.35,88.56
1980,8,35.5,26.5,1,86,1.8,24.35,88.56
1981,8,34.1,25.9,1,85,2.1,24.35,88.56
1982,8,33.8,25.9,1,87,2.5,24.35,88.56
1983,8,34.1,25.9,1,87,2.6,24.35,88.56
1984,8,35.1,25.7,1,88,2.7,24.35,88.56
1985,8,35,26,1,86,2.4,24.35,88.56
1986,8,35.5,26,1,84,2.1,24.35,88.56
1987,8,38,25.7,1,88,2.2,24.35,88.56
1988,8,34.2,25.9,1,87,1.9,24.35,88.56
1989,8,35.4,25.7,1,86,1.7,24.35,88.56
1990,8,36.4,25.4,1,85,1.6,24.35,88.56
1991,8,36.1,25.7,1,87,1.9,24.35,88.56
1992,8,36,25.7,1,86,1.5,24.35,88.56
1993,8,34.4,26.5,1,88,1.4,24.35,88.56
1994,8,35,26.2,1,84,1.4,24.35,88.56
1995,8,35.5,26.1,1,86,1,24.35,88.56
1996,8,35.2,26,1,88,1,24.35,88.56
1997,8,35.8,26.4,1,88,1.2,24.35,88.56
1998,8,35,26.8,1,89,1.2,24.35,88.56
1999,8,35,26,1,90,1,24.35,88.56
2000,8,35.3,26.4,1,87,0.8,24.35,88.56
2001,8,35,26.6,1,86,1.1,24.35,88.56
2002,8,35.3,26.2,1,87,1.3,24.35,88.56
2003,8,35.5,26.8,1,85,1.1,24.35,88.56
2004,8,35,26.3,1,86,1.4,24.35,88.56
2005,8,36,26.7,1,87,0.9,24.35,88.56
2006,8,35.8,26,1,86,1.2,24.35,88.56
2007,8,36.8,26.7,1,86,0.8,24.35,88.56
2008,8,35.4,26.4,1,86,1.1,24.35,88.56
2009,8,35.5,26.4,1,87,1.9,24.35,88.56
2010,8,37.8,26.6,1,84,2.4,24.35,88.56
2011,8,36,26.2,1,88,2.1,24.35,88.56
2012,8,36,26.7,1,85,1.8,24.35,88.56
2013,8,36.6,26.3,1,87,2.3,24.35,88.56
1964,9,33.9,26,1,85,0.7,24.35,88.56
1965,9,34.9,26.1,1,86,1.1,24.35,88.56
1966,9,35.8,25.7,1,85,0.8,24.35,88.56
1967,9,33.9,25.8,1,86,1,24.35,88.56
1968,9,36.1,26,1,88,0.9,24.35,88.56
1969,9,32.6,25.7,1,84,1.1,24.35,88.56
1970,9,32.6,25.7,1,85,1.4,24.35,88.56
1971,9,35.9,25.3,1,85,1.2,24.35,88.56
1972,9,36.9,24.9,1,82,0.7,24.35,88.56
1973,9,33.6,25.8,1,88,1.1,24.35,88.56
1974,9,35,25.7,1,83,0.9,24.35,88.56
1975,9,34,25.8,1,85,0.9,24.35,88.56
1976,9,33.9,25.8,1,84,0.5,24.35,88.56
1977,9,35.4,26.6,1,82,1.2,24.35,88.56
1978,9,33.5,25.6,1,85,1.7,24.35,88.56
1979,9,35.7,25.6,1,84,1.6,24.35,88.56
1980,9,34.3,26.6,1,84,0.7,24.35,88.56
1981,9,33.7,26.2,1,84,1.6,24.35,88.56
1982,9,35.4,26.2,1,80,1.6,24.35,88.56
1983,9,33.7,26.2,1,87,2.3,24.35,88.56
1984,9,33.8,24.9,1,84,2.1,24.35,88.56
1985,9,34,25.4,1,87,1.8,24.35,88.56
1986,9,35.2,24.9,1,87,2.4,24.35,88.56
1987,9,34.5,26.1,1,87,1.7,24.35,88.56
1988,9,35.8,25.6,1,83,1.7,24.35,88.56
1989,9,35.2,25.2,1,88,1.8,24.35,88.56
1990,9,35.9,24.8,1,87,1.7,24.35,88.56
1991,9,35.3,24.9,1,90,1.2,24.35,88.56
1992,9,35.3,25.2,1,83,1.3,24.35,88.56
1993,9,34.9,25.5,1,89,1.3,24.35,88.56
1994,9,34.6,24.8,1,79,0.9,24.35,88.56
1995,9,34.5,25.8,1,86,1.2,24.35,88.56
1996,9,35.7,26.1,1,86,0.7,24.35,88.56
1997,9,34.2,25.2,1,88,0.7,24.35,88.56
1998,9,36,26.2,1,88,1,24.35,88.56
1999,9,34.2,25.6,1,90,1.2,24.35,88.56
2000,9,34.6,25.3,1,90,0.9,24.35,88.56
2001,9,35.5,26.1,1,87,1,24.35,88.56
2002,9,35.3,25.6,1,86,1.1,24.35,88.56
2003,9,34.6,26.1,1,87,1,24.35,88.56
2004,9,34.6,25.5,1,88,1.7,24.35,88.56
2005,9,36.2,26,1,85,0.9,24.35,88.56
2006,9,35.5,25.5,1,87,1.1,24.35,88.56
2007,9,35.6,26.1,1,87,0.8,24.35,88.56
2008,9,35.3,25.8,1,86,0.8,24.35,88.56
2009,9,35.7,25.9,1,85,2,24.35,88.56
2010,9,36,25.8,1,86,2.1,24.35,88.56
2011,9,36.6,25.9,1,86,2,24.35,88.56
2012,9,36.4,26.1,1,87,1.9,24.35,88.56
2013,9,37.9,26.3,1,84,1.6,24.35,88.56
1964,10,33.3,24.4,1,86,0.9,24.35,88.56
1965,10,33.7,23.4,1,80,0.5,24.35,88.56
1966,10,32.8,22.2,1,82,0.5,24.35,88.56
1967,10,33.9,22.5,1,79,0.6,24.35,88.56
1968,10,33.3,22.7,1,84,0.8,24.35,88.56
1969,10,32.7,23.2,1,74,0.5,24.35,88.56
1970,10,32.7,23.2,1,84,0.9,24.35,88.56
1971,10,35.9,23.2,1,81,1.1,24.35,88.56
1972,10,35.8,23.1,1,75,0.6,24.35,88.56
1973,10,32.8,24,1,81,0.8,24.35,88.56
1974,10,36,25.1,1,78,0.2,24.35,88.56
1975,10,33.3,25.2,1,82,0.5,24.35,88.56
1976,10,34.4,23.6,1,76,0.3,24.35,88.56
1977,10,34.7,23.1,1,81,0.9,24.35,88.56
1978,10,33.1,23.9,1,78,1.6,24.35,88.56
1979,10,34.1,23.6,1,80,0.9,24.35,88.56
1980,10,33.5,23.1,1,81,0.7,24.35,88.56
1981,10,33.9,23.7,0,72,0.5,24.35,88.56
1982,10,35.1,22.2,1,76,0.9,24.35,88.56
1983,10,33.9,23.7,1,83,1.2,24.35,88.56
1984,10,34.1,23.6,1,82,1.6,24.35,88.56
1985,10,34,22.4,1,82,1.4,24.35,88.56
1986,10,32.1,21.9,1,84,1.6,24.35,88.56
1987,10,34.6,23.1,1,80,1,24.35,88.56
1988,10,33.8,22.2,1,82,1.2,24.35,88.56
1989,10,34.5,23.1,1,84,1,24.35,88.56
1990,10,33.2,20.6,1,84,1.3,24.35,88.56
1991,10,35,22.4,1,86,1,24.35,88.56
1992,10,35,22.2,1,83,0.7,24.35,88.56
1993,10,34.5,23.5,1,85,0.7,24.35,88.56
1994,10,34.4,22.3,1,72,0.6,24.35,88.56
1995,10,34.6,23.8,1,80,0.5,24.35,88.56
1996,10,34.7,22.8,1,85,0.7,24.35,88.56
1997,10,33.7,22,1,82,0.3,24.35,88.56
1998,10,35.7,25,1,86,0.5,24.35,88.56
1999,10,33.1,24.3,1,87,0.7,24.35,88.56
2000,10,34.8,24,1,85,0.5,24.35,88.56
2001,10,34,24,1,87,0.7,24.35,88.56
2002,10,35,22.3,1,82,0.5,24.35,88.56
2003,10,34.4,24,1,88,0.7,24.35,88.56
2004,10,35,22.2,1,84,0.7,24.35,88.56
2005,10,33.6,23.2,1,87,0.7,24.35,88.56
2006,10,36,23.5,1,83,0.5,24.35,88.56
2007,10,35.5,23.3,1,84,0.4,24.35,88.56
2008,10,34,22.6,1,84,0.6,24.35,88.56
2009,10,34.2,22.1,1,81,1.7,24.35,88.56
2010,10,35.8,23.4,1,86,2.2,24.35,88.56
2011,10,35,23.3,1,82,1.3,24.35,88.56
2012,10,36,21.9,1,81,1.6,24.35,88.56
2013,10,34.8,23.4,1,87,2.4,24.35,88.56
1964,11,31.4,18.2,0,77,0.7,24.35,88.56
1965,11,33.4,18.9,1,80,0.6,24.35,88.56
1966,11,31.3,18.5,1,78,0.5,24.35,88.56
1967,11,30.4,15.6,0,76,0.4,24.35,88.56
1968,11,31.7,17.6,1,80,0.5,24.35,88.56
1969,11,30.5,17.9,1,72,0.5,24.35,88.56
1970,11,30.5,17.9,1,73,0.8,24.35,88.56
1971,11,31.6,17.7,1,76,1,24.35,88.56
1972,11,33,17.5,0,73,0.5,24.35,88.56
1973,11,31.5,19.1,1,79,0.9,24.35,88.56
1974,11,32.8,19,0,71,0.2,24.35,88.56
1975,11,30.6,16.8,1,71,0.3,24.35,88.56
1976,11,33.2,19.2,1,70,0.1,24.35,88.56
1977,11,32.5,20,1,78,0.5,24.35,88.56
1978,11,31.2,18.4,1,73,1.1,24.35,88.56
1979,11,33,20.4,1,75,0.7,24.35,88.56
1980,11,30.5,17.9,0,71,0.7,24.35,88.56
1981,11,31.4,17.5,1,68,1.1,24.35,88.56
1982,11,32.2,16.7,1,76,0.9,24.35,88.56
1983,11,31.4,17.5,0,76,1.5,24.35,88.56
1984,11,30.6,16.4,0,72,1.6,24.35,88.56
1985,11,31.4,16.3,1,76,1.2,24.35,88.56
1986,11,31.5,18.1,1,81,1.4,24.35,88.56
1987,11,32.4,17.9,1,79,1,24.35,88.56
1988,11,33.8,17.6,1,76,1.5,24.35,88.56
1989,11,32.4,15.7,0,80,0.9,24.35,88.56
1990,11,32.7,17.7,1,78,1.2,24.35,88.56
1991,11,32,15.2,0,79,0.9,24.35,88.56
1992,11,32.8,16.3,1,78,0.9,24.35,88.56
1993,11,31,18.1,1,81,0.7,24.35,88.56
1994,11,31.5,17.8,1,69,0.4,24.35,88.56
1995,11,33,18.1,1,75,0.6,24.35,88.56
1996,11,32.6,16.8,0,79,0.6,24.35,88.56
1997,11,32.6,18.7,1,81,0.4,24.35,88.56
1998,11,31.7,20.3,1,84,0.8,24.35,88.56
1999,11,32.5,18.2,1,80,0.4,24.35,88.56
2000,11,32,18.3,0,81,0.4,24.35,88.56
2001,11,33.2,19.2,1,83,0.6,24.35,88.56
2002,11,31.5,17.8,1,81,0.9,24.35,88.56
2003,11,31.6,17.4,0,80,0.4,24.35,88.56
2004,11,30.5,16.3,0,78,0.4,24.35,88.56
2005,11,30.8,16.6,0,81,0.5,24.35,88.56
2006,11,31.5,17.8,1,80,0.4,24.35,88.56
2007,11,32.5,18.5,1,79,0.6,24.35,88.56
2008,11,32,16.5,0,79,0.4,24.35,88.56
2009,11,33.8,17.8,0,77,1.7,24.35,88.56
2010,11,33,18.4,1,81,1.7,24.35,88.56
2011,11,31.2,17,1,81,1.5,24.35,88.56
2012,11,31.2,16.4,1,78,1.8,24.35,88.56
2013,11,32,16.2,0,77,2.3,24.35,88.56
1964,12,29.4,13.5,0,74,0.7,24.35,88.56
1965,12,29.4,13,0,73,0.7,24.35,88.56
1966,12,28.3,12.8,1,83,0.6,24.35,88.56
1967,12,27.8,13.4,1,79,0.4,24.35,88.56
1968,12,27.4,12.3,0,81,0.6,24.35,88.56
1969,12,27.4,12.7,0,70,0.6,24.35,88.56
1970,12,27.4,12.7,0,69,0.7,24.35,88.56
1971,12,29.4,12.7,1,75,1.1,24.35,88.56
1972,12,30.4,12.9,0,68,0.5,24.35,88.56
1973,12,26.9,13.2,1,76,0.6,24.35,88.56
1974,12,27.5,11.9,0,67,0.2,24.35,88.56
1975,12,27,11.9,0,67,0.3,24.35,88.56
1976,12,29.4,12.4,0,70,0.3,24.35,88.56
1977,12,29.5,14.2,1,73,0.7,24.35,88.56
1978,12,27.5,12.9,0,70,1.6,24.35,88.56
1979,12,27,14,1,79,1,24.35,88.56
1980,12,28.5,14,0,70,0.9,24.35,88.56
1981,12,27.8,11.4,1,75,1.3,24.35,88.56
1982,12,27,11.4,1,73,1.1,24.35,88.56
1983,12,27.8,11.4,1,76,1.3,24.35,88.56
1984,12,28.6,11.7,0,75,1.3,24.35,88.56
1985,12,28,12.6,1,77,1.2,24.35,88.56
1986,12,29,13.8,1,79,1.5,24.35,88.56
1987,12,28.5,13.4,1,78,1.3,24.35,88.56
1988,12,28,14.1,0,80,1.1,24.35,88.56
1989,12,28.3,10.9,1,80,1.2,24.35,88.56
1990,12,29.2,10.9,0,77,1.1,24.35,88.56
1991,12,29,11.7,1,81,1.1,24.35,88.56
1992,12,27.9,10.7,0,78,1,24.35,88.56
1993,12,29,13.5,0,77,0.9,24.35,88.56
1994,12,28.8,11.6,0,69,0.7,24.35,88.56
1995,12,28.4,12.5,1,72,0.5,24.35,88.56
1996,12,28,12,0,75,0.9,24.35,88.56
1997,12,27.5,13.5,1,85,0.7,24.35,88.56
1998,12,29.2,14,0,79,0.9,24.35,88.56
1999,12,29.1,14.1,0,78,0.7,24.35,88.56
2000,12,27.3,12.7,0,77,0.6,24.35,88.56
2001,12,27.5,12.9,0,83,0.8,24.35,88.56
2002,12,29.4,12.9,0,82,0.8,24.35,88.56
2003,12,29,13.5,1,79,0.8,24.35,88.56
2004,12,29,14.2,0,78,0.7,24.35,88.56
2005,12,27.8,13,0,75,0.7,24.35,88.56
2006,12,28.2,12.7,0,79,0.4,24.35,88.56
2007,12,28,11.5,0,78,0.5,24.35,88.56
2008,12,29,15,0,86,0.5,24.35,88.56
2009,12,29.2,11.6,0,81,1.7,24.35,88.56
2010,12,28,11.9,1,79,1.8,24.35,88.56
2011,12,29,12.5,0,83,1.8,24.35,88.56
2012,12,27.9,11.8,1,85,1.7,24.35,88.56
2013,12,29.3,12.7,0,81,1.8,24.35,88.56
1957,1,27.3,13.9,0,76.67857143,0.835185185,22.67,92.2
1958,1,32.2,11.1,0,77,0.835185185,22.67,92.2
1959,1,30.5,10.4,0,79,0.835185185,22.67,92.2
1960,1,27.7,10.3,0,81,0.6,22.67,92.2
1961,1,31.4,12.4,1,76,1.5,22.67,92.2
1962,1,30.3,13.2,1,75,1.3,22.67,92.2
1963,1,30.7,14.3,0,75,1.1,22.67,92.2
1964,1,29.4,15.5,0,76,1.1,22.67,92.2
1965,1,29.5,15.6,0,80,1,22.67,92.2
1966,1,30.1,16.8,1,79,1.1,22.67,92.2
1967,1,29.8,17,1,82,0.8,22.67,92.2
1968,1,30.1,15.4,1,76,0.8,22.67,92.2
1969,1,30.9,14.7,0,92,1.2,22.67,92.2
1970,1,30,14.8,1,74,1.1,22.67,92.2
1971,1,28.6,16.3,1,76,1.4,22.67,92.2
1972,1,30.6,16.1,0,76,1.1,22.67,92.2
1973,1,31.7,15.5,0,72,1,22.67,92.2
1974,1,27.8,15.4,1,76,1.1,22.67,92.2
1975,1,27.3,15.2,0,74,1.2,22.67,92.2
1976,1,27.3,15.6,0,74,1.2,22.67,92.2
1977,1,28.4,14.6,1,82,1.3,22.67,92.2
1978,1,28.1,13.8,0,71,1.3,22.67,92.2
1979,1,28.9,16.3,0,72,1.1,22.67,92.2
1980,1,27.3,15.7,1,74,0.8,22.67,92.2
1981,1,27,13.7,1,76,0.8,22.67,92.2
1982,1,29.4,15.8,0,75,1.3,22.67,92.2
1983,1,28,15.7,0,75,0.3,22.67,92.2
1984,1,27,13.3,1,75,0.4,22.67,92.2
1985,1,32,14.7,1,70,0.2,22.67,92.2
1986,1,28.5,15.2,0,74,0.1,22.67,92.2
1987,1,29,13.5,1,76,0.7,22.67,92.2
1988,1,28.5,13.9,0,74,0.7,22.67,92.2
1989,1,27,11.6,0,72,0.9,22.67,92.2
